Actual Score,Predicted Score
66,66.17784713502724
69,68.54309990948076
66,65.52009358465332
65,66.2289985941342
67,66.78318774496506
71,70.26596684844459
70,70.06054518391699
68,66.20401229551565
61,61.37254894713773
68,69.36388366966035
64,63.98991146890777
68,67.41812973429617
71,69.61084604862202
68,67.42704219029953
63,64.14283818738458
68,69.0327991520285
70,69.34949759025281
72,72.01410749478701
63,64.1291167002079
62,63.45842019734364
64,63.11255746446251
62,62.59066591701705
66,66.11399100448314
66,65.00061600399795
67,66.08087501757973
65,65.58549345867996
66,65.64454886057375
67,67.79111496097079
65,65.61018762311234
68,69.896665274806
74,73.89467277429512
65,66.32607046606456
66,66.04909039920284
65,67.51091034808726
73,73.57927795067297
65,64.12511320884492
70,71.3460615493924
67,69.58309232714373
68,66.67667797017857
68,68.65198913956922
69,68.8451429426147
71,69.38981791695603
70,69.3500136474633
70,70.9938796301254
64,64.71500640398875
68,69.58395812352559
66,65.95321930868505
65,64.347309733952
68,67.10239473082487
65,64.67542378623475
65,64.01151117697995
71,69.70679954673021
69,68.13220244902979
67,68.45713498651766
72,70.96939504335879
66,66.97215701399003
67,65.7298968013788
66,67.4351483457173
71,70.60510036454957
68,69.2621249131609
67,67.58623480776106
68,69.55996478522255
66,69.68705446158759
66,65.35661565515638
65,66.67573293272615
68,67.71394740197067
67,68.01613332357252
70,71.1778632027495
73,71.31300441798635
64,65.52771438264341
65,66.26788681403552
69,68.82910564102036
67,66.86542925579295
65,65.96511602959082
67,69.09980572728568
67,68.07958013762439
63,61.74088632236982
66,65.67507758435427
72,72.37925122183225
63,63.247669784187806
71,70.44359174005258
68,68.15114104781716
63,65.48564667661202
70,72.52952527212251
65,63.949608398497304
63,63.18616750960757
65,65.51938117667282
62,63.89808262966697
69,69.49061728370123
72,70.56717645904388
64,66.38393984138108
69,68.65849013670523
63,62.32711445880561
65,65.7809563970101
69,68.20636920993516
68,68.60558951732443
64,66.11404378283203
65,64.22305737983551
72,70.94841018260351
65,66.93161023602462
66,65.0129793772382
70,70.14240889617122
73,71.30135380089138
73,71.33036864592732
70,71.31871490622216
67,67.8117236661127
64,65.11592875732563
70,69.5132214405838
73,72.32878189896363
64,63.9428640013569
70,70.51591678887931
70,68.9494437201979
64,64.10790745197355
72,71.77477978944702
68,67.35838112648055
64,64.06344001172823
67,66.48020737506769
66,64.79873380721521
66,67.62183993428741
69,68.95589819219863
66,68.07786951656836
64,63.692518540505255
64,64.84983635600001
64,63.13344361898757
64,64.76220661392802
67,66.5917799361309
68,68.26123562035481
72,71.56888145720966
65,65.31154816897255
66,65.84529411083876
67,67.37325018687764
66,65.90605700066473
71,70.61120101946537
70,69.73947202397193
71,70.80567139032289
61,63.446588132739016
65,66.66774984762984
66,65.19720804346963
72,71.33650546796497
74,73.77425702303324
69,70.53452678356587
67,67.50220067398621
68,67.66722795894499
72,71.60322301684222
69,68.47750639733906
68,68.12089698418276
65,66.64732489099502
65,64.73625359992033
74,75.13804940827254
75,75.07803108298612
70,70.68391397360824
69,70.63471793250108
74,73.67110747856401
66,65.97205922639336
62,61.80483285643898
64,63.693370870154396
67,66.7931090616438
64,64.52231369168618
66,67.07790468683856
65,65.13144732407032
65,64.6265855006746
68,66.99510006662203
66,67.57410617680807
65,66.17099775240352
69,69.67971434571841
68,67.75879041248618
66,67.91841755044766
75,75.49804376617882
67,67.97276299165438
68,67.60568309246531
70,71.51202665596492
66,66.08618547102171
68,66.26898214041054
70,69.56305145015236
69,68.61931796901338
65,67.60893079407448
67,66.72633437477813
68,69.95482567971979
69,69.08808536321456
66,66.33611119240103
65,64.03774073545294
66,65.7585312864161
65,64.16007609958874
67,64.98382819883889
65,63.95389511789023
63,63.31696361525728
60,63.06847593311676
66,65.04263853968739
70,72.43277696083742
72,70.75009042006778
70,71.42339684264485
60,60.64649555374697
69,69.69214336272374
69,69.82651512332677
67,66.66852490368149
60,58.9175253020738
71,70.53656223867262
66,66.80864073957568
66,65.6205795627123
64,64.15885644176338
64,63.377774997506265
72,72.76404754692572
63,64.14230799933607
72,72.09837669179214
66,64.19016426053012
69,68.67182370451837
72,71.39884055063774
66,65.33193438425677
67,66.76149153689536
65,64.69962954419609
67,67.97414913614465
67,67.32198242687004
70,69.71004362849064
68,68.4539946743703
88,67.30451634052496
69,68.34267870721433
75,74.0684096367879
72,72.28631386168811
67,66.41468521692383
74,72.54534318434035
63,64.97058498870096
70,69.238445729859
62,62.0609297631065
64,65.67823640330849
65,66.40156519973647
72,71.86232935629309
73,72.84381273617718
57,61.650623402664245
69,67.07667174855848
72,70.77380394991104
64,63.9767776747443
70,70.61089322736956
64,63.74833078520352
69,69.29928966369766
70,70.09595855193287
65,67.15407203674681
65,66.22792742865742
70,71.45764644860722
75,74.39634845036946
72,70.44335847648169
73,73.8280809675478
70,71.68448792069663
65,64.63269655417577
68,68.09356246281756
65,65.54556200172024
73,72.04090331045991
58,59.4967468183516
70,70.5197069085078
72,73.37103531928992
65,66.51509240695519
62,63.260388170118844
65,66.32330982818556
71,70.35227300738762
64,64.01009429763644
69,69.17919269328641
65,64.79104142374358
66,65.43253238531474
67,68.39640105846064
71,70.22127298659082
61,62.297194322818925
68,67.96789734816934
62,63.83061050778471
66,65.29663921076786
63,61.479607603641654
61,62.34807249155083
63,63.682039087980016
73,71.43410454316682
70,69.35963245716368
63,65.24055424498484
68,71.48679945432605
68,66.59236854830988
71,70.6620947039628
60,61.5610559962813
69,70.33693315505164
63,64.23019371910246
66,67.1592693923708
70,70.11706593207023
63,63.425469346317485
65,64.5646244844431
67,65.8089452596921
68,67.26781520168524
66,64.11401973217195
62,62.10229525032446
63,64.80321684018264
67,66.34184752739615
66,68.41938839689047
67,66.43514116279223
65,66.36410756162533
66,66.45420510048626
66,65.3503973466433
66,65.65048266763478
63,63.21096927580681
61,61.79778869771297
66,68.09778865495127
69,69.1298416130279
63,62.38421955281222
63,64.60055587113712
65,64.46270112898159
62,63.44232544572072
68,66.81117359494257
65,65.95834882987933
69,68.43293118280326
70,70.24299369509865
69,68.13838081457243
64,63.44309637269535
67,68.53388786707187
71,70.77103788037826
74,73.85263289812609
71,69.62948846570907
68,69.16791142420419
75,74.29099457591839
68,68.45788550641232
70,68.89629367148981
67,66.94551871514817
61,62.837604199818955
69,69.35495320410925
65,65.49250682865048
65,66.23261193984418
65,66.04159485921797
71,69.98399362287074
70,69.65994283111849
68,68.26622840994597
70,68.1766960007371
69,69.97992794966177
62,61.98883220567579
62,63.25779479071874
69,68.7882383422896
66,64.49016076386002
64,63.62389692482077
69,69.14692500766601
62,61.656728088762904
66,69.62959377259605
62,61.99417174485964
65,64.02357920009317
75,73.8231418249166
66,66.53303479274402
66,65.59747578389967
74,72.93347836644062
63,62.975964806656606
61,63.569270737739885
68,68.89872639043767
70,69.7506499405309
67,66.4246474234335
70,69.00936453773518
66,66.17586100620277
65,65.05915556934534
68,69.81762514790653
71,69.93710117245502
68,68.62508822363095
74,72.01837061442446
67,69.53564573930382
66,64.73827870684721
63,64.0453626981692
66,65.06367451625317
69,66.95154971846418
65,66.68557646932436
70,70.42306507383404
68,68.07894658782446
66,66.56089874820542
62,63.82858585419598
69,71.81689386193682
64,64.68031344283631
68,68.0653531164819
71,71.72144670357778
71,70.53359743893833
63,64.17260661999828
68,69.80401525076661
64,65.85730156070015
66,64.29863074187041
70,69.5684709213468
68,68.1679087280739
71,70.49556364311388
64,63.89240192037941
69,68.84015321995916
64,62.76340156516105
69,68.1976798810256
69,69.30965174381444
69,68.85013982032393
65,65.56865139506374
62,63.10714753648696
65,64.18522771386341
72,72.86351220598138
73,72.28310294196604
71,71.26375923742796
65,63.99302197674553
69,68.93493473125616
73,71.74653685973564
68,68.04759904359827
63,67.28306120649705
63,63.48989880488476
73,72.26216041833541
65,65.15253950466672
63,64.39914555011165
68,66.96229752733527
75,72.95759601997824
67,69.55945716849915
67,67.28825333408484
67,66.39084232614813
69,67.85799327815025
71,71.5751877393211
67,66.40900119432266
70,68.94056311357178
69,69.01134482830425
68,67.17021110021754
60,60.53658782023343
62,61.70605474083453
69,69.25620871724213
74,74.95196726922264
67,67.12077352229583
68,67.43699592113606
64,63.74137878235982
62,62.197439492397066
73,71.24141339884231
63,63.25147476897216
67,66.57238110670056
61,60.87411860687098
69,68.69667011448841
63,64.20305468356324
65,66.51956937018839
66,67.98887268855353
63,65.50577818388862
67,68.16195219850059
64,63.15553059317662
70,69.96367774715364
66,66.7855653542254
70,70.08784747382865
72,72.2122886063979
68,67.57951734702746
65,66.93257062410399
65,67.55910600703416
70,71.33190848954662
62,64.15604872072623
61,63.11384183975278
70,69.55604404586931
70,68.97485640431701
64,68.05266930360591
68,67.29970711889575
66,66.02316105437404
98,71.14047024960728
74,75.61046562037909
65,64.12390167598772
64,64.9806411692595
69,68.0551485769552
69,69.93875742534388
67,66.16532389683057
69,69.37856225806115
70,69.23170440521824
75,75.09417872669985
71,71.17145670256312
72,71.58128889516601
62,64.29810575673928
71,70.1057582893169
68,68.10811319511942
70,70.35503774310169
72,71.07586629186667
97,72.0606951313753
65,65.08644234803393
67,67.28029587924695
65,66.41144777437886
70,69.845171270958
68,67.49903509144843
69,68.52352283024338
67,68.19461527301597
67,68.20196283878052
72,70.92734575228009
67,67.08912025686101
65,64.68756961862141
66,65.20755637541008
62,61.16654265156227
73,71.8894589072834
68,67.54989802433249
72,70.95495151078612
62,64.06109329577649
62,63.405900783018765
73,72.45433727386919
69,67.48577195844845
68,66.60319433305042
67,67.13261829040569
67,67.34128874352146
65,64.48177077891688
69,68.44279735692271
62,64.22044784127542
69,69.58537040023727
64,64.79899514270296
75,73.19985262076631
70,69.95601576208242
72,72.73519638761302
70,68.69593428668338
65,66.08035377773533
66,66.69838328028419
68,69.18531663058599
70,73.31950658295895
67,66.56824084896566
69,67.73438129873006
62,61.772785300883655
60,60.166531843050876
65,65.62396241585996
66,66.22089839798377
65,65.6045558651943
64,63.75433184382191
71,72.8618852820941
71,71.72759607413974
68,70.1470817674369
65,65.26288665483266
71,72.10458977538377
61,62.739200123770495
66,67.02797789901125
68,67.53599815363263
66,65.47170327231468
67,67.27273250021823
70,68.94850941528607
65,64.081126497197
69,68.78128952580485
65,64.97570094092606
69,68.21801938567987
69,68.20606938264713
67,68.8254992276665
72,73.11121267325804
72,70.84158820295103
69,70.54042660899228
66,65.47051844106562
67,69.964376961546
66,67.8443711972229
65,68.00811096839742
71,71.78737196127659
68,68.68116371765726
66,66.00482941948039
73,71.89428224050042
64,64.85580409637966
69,69.29317512625967
67,66.48543294597222
69,68.04489889109203
63,62.514523942879634
64,67.0821744125904
66,65.17610294792449
65,65.25624329013914
65,63.89335978888073
68,68.47176437233631
69,68.56620128924797
65,64.95015394525782
64,64.94787435848562
65,64.71809347552743
75,73.81190363696504
66,64.33310174246887
67,67.3777783337983
68,68.41834854350012
63,66.57723508932756
68,70.22471591837188
57,59.260559993570006
68,66.33881943593343
66,64.72544916684973
68,67.58289941240163
72,70.85814923596726
65,66.78534172608447
64,64.77533047318573
63,63.6645103599939
73,73.56514919462043
68,67.30517181126365
67,67.59945577563495
71,70.20052276339479
69,69.49094780157301
67,66.76647853206919
64,63.018627547366705
68,68.34848745761482
67,66.73116832616127
72,71.2092928504298
66,66.84233860087724
65,64.63447131899596
71,70.4785099617799
67,68.20937054292997
65,62.80372510128755
68,68.51267713504018
67,66.23950794859067
69,68.28753563312159
65,66.14555194227253
72,70.80622659536478
69,68.73780989636323
62,61.55175314711954
67,69.62242212068489
70,70.23761011897102
70,68.98043181740337
64,63.9475319970611
65,65.64514119573074
71,71.4965142743946
71,68.95234773257484
70,71.69565879044474
70,69.38542838919099
66,66.40386082622729
65,66.28607534578396
68,69.08758253616008
64,63.450722977679035
63,64.91657340443064
69,71.01836855452119
69,69.50219512829091
66,67.26894447119585
70,69.820499308617
72,71.20319292987476
64,63.86390135140225
68,69.31747681477513
62,63.314771574271596
65,63.79490010171367
71,70.50645050478818
68,68.63315889522978
69,69.850537335451
68,67.26383465079154
67,67.44044929639503
66,66.30821588131145
67,66.53275152439232
66,64.29907687326043
61,61.05183701049584
67,66.08868269008943
59,58.93622519170205
64,64.7471117654356
68,66.74183291464567
68,66.30980635811048
70,68.16694631721377
67,66.64820525486674
70,69.85440570500232
64,64.0307841252102
60,61.91991142972465
65,65.88618994413883
71,71.55443077337863
68,69.30929968527325
71,70.28043229891693
66,65.31502519637019
63,62.79662605751118
65,64.91824998483169
71,69.93550244207864
65,65.29332597193621
68,67.57666938672453
65,63.85428821220682
65,63.96101179655507
63,63.64695892197054
68,67.59952416205607
69,69.57828718850467
63,63.116238298024726
69,70.68138879584731
70,69.97388346559406
69,67.4344794410736
67,67.22814941345125
66,67.14114143764719
72,70.38643916591516
68,67.28573094156047
71,70.2462411445469
64,65.32333017905168
63,65.37608245707901
71,69.6204441624523
65,69.26833042115324
67,66.44253268612728
67,67.56644391366444
68,68.96712156828099
66,65.4722318528271
71,72.01067426275313
70,68.40114623055962
60,62.0720247540378
67,66.815601444917
66,66.38735852034456
67,67.84140184801855
68,67.6565715685585
63,62.65253992416133
68,68.59562905797503
64,66.95931576440869
68,67.85454018260526
70,69.13210215469205
77,75.56440893122169
70,68.78995235831191
66,65.43799349684332
70,68.78761069666857
63,62.42321958161049
69,68.51737866287893
63,63.901800153526345
68,68.7324162698799
68,67.32343819027312
71,70.26778411695639
62,61.8051216502833
64,64.62330528453212
67,66.31776696216372
71,71.51046549037
67,66.90847868069577
80,65.0246287530053
71,70.27360563638179
68,69.86512369718388
70,70.10896218203055
65,64.76398381433884
63,62.94627353771901
63,66.97277761713485
66,66.55403282487663
69,67.11909683280854
66,66.12063234427083
72,70.3379944823175
65,63.846570370315675
69,69.51186623472333
70,71.21624293514233
66,65.35761026928047
67,66.04503692303574
65,64.13986176714185
67,66.60370993191384
60,63.55576371202888
69,67.74568783725923
65,67.90259389344948
69,70.81447874060702
67,67.48240748947143
72,70.24261810219741
74,73.15091172417829
71,69.66945638156822
68,66.9688512652258
71,71.09794629239822
67,64.94267718506163
67,67.23595676680574
72,73.5737314123009
65,64.82733691398306
67,67.4076531356648
69,70.30604055303797
66,68.51321652854953
69,68.6145877518232
71,71.47444225479299
67,67.26090397066018
67,67.87746326528682
68,67.33415082369343
62,63.062434099261026
65,64.03050955242867
72,70.70033620063211
69,68.08684056996253
70,69.62121796623909
61,63.01402967358595
69,69.67971351730736
63,63.996846703767844
68,68.54751351075716
72,72.30766993452595
64,66.54448954729988
68,67.06163775623608
61,65.13543909097694
67,66.86785163235125
68,66.81475700012523
71,70.06985625944517
65,64.77953080800272
74,73.05357338191723
68,68.987126282401
64,65.11843256825169
64,63.16831097716993
76,76.9670256361704
65,65.02260394600106
67,67.11314774933427
64,65.08440313310788
66,66.51189949788616
68,68.14977648969995
69,68.65436334475872
67,65.948714082664
61,63.883867446517115
68,67.79340066189417
65,64.9718272375589
72,72.16562870563169
69,69.71325534393965
70,69.23766708004061
65,65.19851555076805
62,63.90286009450746
68,68.56157556681727
70,67.89364060497917
64,63.31312445772117
63,61.40578538810955
72,71.37998579571014
68,69.25248084831061
66,67.99946552172993
72,71.57792562622052
63,62.13623430073981
70,69.43112368748069
67,67.51259769854671
66,64.56779711298293
71,71.6523606965639
70,68.45020691969884
71,69.82726322989723
73,74.07523430545564
64,63.51515413174202
68,69.42272102418576
65,64.44104301626989
70,69.18908815211935
66,65.63795680980871
64,62.623374714826284
64,64.89967770362615
66,68.52990398523619
71,72.20507028237193
66,66.7193081106274
63,63.16567270783199
66,67.86444933108146
67,67.15380299862247
68,67.23991670460796
63,62.12095431726049
66,66.49320287395207
71,70.19749362793053
63,63.25814941570695
71,72.74263955519575
69,70.05275781082652
66,64.32597749203283
69,68.5271399282262
72,70.5427361165045
60,61.15631707957496
72,73.21379245667927
68,69.41381200553607
68,68.82303197385002
70,68.71258050002383
64,63.64267531723745
63,62.94456880075168
69,68.27062006087644
73,72.10261183278885
73,73.09999148857263
65,63.37379319701491
64,66.51175545075013
68,67.61344998342564
71,72.04409169293444
71,71.05596401408832
66,66.39785547845659
72,69.8604405314707
70,69.64962739544538
66,65.38014066916756
67,66.49667511054783
66,67.97340821018793
65,64.94267039971558
72,71.29135272704762
63,65.51634022612892
64,65.44733717907127
65,65.5980877149712
68,67.49303360661904
70,71.01609976787563
66,66.1706756635505
68,67.13496686199505
67,65.86340500374595
68,67.84546945555012
67,68.1587626725489
72,72.54929255018084
71,70.59099002992335
66,66.31762617684566
65,66.30426831517713
66,66.47614747421443
65,67.80849830127661
66,65.1900220205818
69,68.7052071398652
70,69.42304826487972
61,60.305536162387355
72,72.86341283545478
68,67.66319791812657
66,65.10618873923315
66,65.90289772083142
64,63.96000671083418
69,68.45990506063916
70,70.61792693456738
68,68.48786828968308
64,63.25893716052137
62,62.5897212274167
58,57.95290197710232
70,69.74222078779489
70,69.10578966592207
67,66.99532941015971
68,66.50523324955569
67,66.14268696325429
66,65.92040353796824
65,65.60554098867448
70,71.59900731564136
62,61.576720638304295
66,65.63793097054142
87,61.0200057266168
69,68.88669484202558
62,63.03425359567112
71,71.35856356155577
74,72.41095460503206
65,64.14824952021954
71,69.16106054310609
65,65.1824972526998
68,66.37939524255565
68,68.4201091633155
64,65.72006876814322
68,66.1078150173299
71,72.02988470314222
65,64.75167236763069
64,63.638692807208855
72,74.08905240474976
59,60.65632684912963
64,65.43837671241192
64,64.2688759013123
93,66.46904037411743
67,65.51903051280259
70,68.42066256223438
67,66.11903904181132
67,67.78527479549376
68,67.97745291923738
72,71.40351706377949
70,68.85720101967877
63,63.31083739245351
73,72.86557159327003
74,75.58752615838011
66,66.76505984282957
63,64.30846414753208
63,64.88842811072371
61,61.68149744708935
67,68.11369509691207
65,64.98489221287124
63,64.28078630572993
68,68.95374242321094
62,63.3110605913827
68,66.94045762706297
64,64.9101152974791
66,67.94645676761152
65,65.40883963352815
62,63.23069754826314
66,65.6730677858248
66,65.3639275206495
64,62.87847862392168
67,67.1518378397687
66,67.34926630458571
72,71.04807130020569
65,64.9662009934269
66,65.97654228363173
72,73.04589903398373
66,65.9550302324904
74,73.64347996439062
68,69.78876140427549
69,70.14581289416866
68,68.95024314638741
70,69.62351433853316
69,68.54241473004245
73,71.52226233732767
66,65.9523886812288
69,70.56437318561754
68,69.74347273798142
64,66.02651642110496
63,63.172772017415255
65,64.13617177725283
73,71.78986355750239
67,67.56491794382482
70,70.24212275050158
66,66.05558669807355
66,64.34768152069293
64,64.00883347890931
70,69.70343050003262
70,69.25630482588264
68,66.83840447835533
68,66.4676901871726
70,70.50306789098435
71,69.60446425471129
64,64.37654483797672
71,69.78523554230846
67,68.05404284669916
69,70.23134307831054
66,64.97877957403485
64,62.799800961153295
62,63.21852458158605
67,68.33575269977129
65,64.59710750599783
62,61.37662226937678
72,71.09637920903839
72,71.06424614630367
66,68.2206348192821
65,64.01571963058817
70,69.22738713975828
68,70.32702582224522
72,71.6219579444751
63,63.09329109656734
69,67.03516743653283
70,69.4511350128167
65,66.86536088350411
72,71.36880458130948
64,66.07811640623339
67,68.62427328928992
70,70.50481837233926
71,69.83685541310288
69,68.90404629411596
67,66.99702175610547
67,67.63992554718402
70,69.0202340638381
67,67.36001754680785
65,65.10711214413674
62,62.582017020918144
73,72.68102709945867
63,63.267830195300704
72,71.24122256274882
64,64.70861389887199
67,68.35790192203301
67,67.30347455003951
63,65.08698697479082
66,65.8332334616382
63,63.63668437103313
68,68.10664748524191
69,69.96695954358307
69,68.4312376139354
70,69.55957955640073
67,66.8016181637197
67,65.76792337027162
69,69.74695705986899
71,69.21432426091931
68,68.42544234994415
64,65.88723223374326
65,64.93480193608592
66,65.30887196203237
67,68.1173034740676
70,70.84844230732531
72,71.97793743574263
65,65.23180448932592
70,69.64818455220714
61,62.92871359855563
67,66.92165880543108
67,66.7393165987396
71,71.44407354433511
73,72.53511340033539
61,62.25761694064157
66,68.12223435472004
64,63.47984646630818
69,68.69576361670154
68,67.31543667248118
66,67.19226299564846
70,69.86174838259572
70,69.4849077965878
63,62.76694570858773
70,68.02524911595786
66,65.61997876888312
62,61.054955616793805
68,68.2165607547873
73,72.05367745309385
71,69.97270820972773
69,69.55313076117983
68,67.11590624253387
69,67.38147301982315
65,65.3770320542601
65,66.24722338443112
65,65.24335234338234
63,61.498382541708494
65,65.02311582828196
66,67.1035197403098
65,64.63549534933243
68,66.53736120551557
67,66.8685195388638
71,70.32676140447433
68,66.95748226777283
69,70.30798780663818
69,68.90918457547505
66,65.71545698030363
69,68.97598061253528
64,66.07810694366597
66,65.46029633326336
61,62.78065685289239
71,70.83387898163078
64,63.57040475593009
64,65.78977212313258
71,70.99692062863369
68,67.63824093759331
61,61.8115662226513
68,70.4178699766841
63,63.811512862583356
65,65.90899047071981
68,67.18209011494905
65,64.74565837408342
70,69.75834863376984
67,66.7056289092667
69,67.66514535780715
72,72.13148155698786
66,66.4961841302993
63,64.85593850327813
72,70.51814290759374
